id,question,set_id
4067,My daughter is one and half month old. Her weight is just 3kg only how can I improve her weight ,7
4136,My baby is one and half months old .MILK secretion is getting low how to improve it,7
4595,Mother's milk not sufficient for my babyany other milk will i give,7
7098,Hii my name is nitu. my baby is 10 months old but she is not gaining weight. What I do.,6
7103,What to give a 6months old to eat,2
7104,What food to eat so that baby get proper food during breastfeeding,7
7115,Hi my baby girl is 6mnths old so wht food shud I start to give herThanking youBijal,2
7140,Will you suggest food for 8month old babby,6
7141,My son is six months old. how to start solid and how to give and what to give first,2
7156,My baby is 8 month old what food I gave tell some best,6
7168,I have 12 months old baby list of foods to breakfast lunch and dinner,6
7169,My son is 10 months old guide me wat all i can feed him,6
7203,My daughter is 9 month old. Please suggest her food items.,10
7239,Every hour my baby gets hungry. So every hour m feeding him. Hes 4. 5 months old. M i overfeeding??,7
7240,My baby is of 7 months. Wt are the foods which I can start for him?,2
7260,what will be the best diet for 10 months baby,6
7270,"Hii. my baby is on 9month,but her weight is very low(6. 8kg). how can increase my baby weight??",6
7304,how to care baby in summer,6
7350,What should I give to my 8 months boy as nutrition,6
7368,My baby completed one year ....she not weight  gain so please suggest me which food give her,6
7378,Pls suggest food items that can be introduced to 4 n 1/2 months old,2
7448,How to gain baby weight.... ?my baby is 10 months old. 7. 2 kgs,6
7482,"My baby is 5. 20 Months,what food I have to give him?",2
7518,what food should i give to my 6 month old daughter in veg with perfect time schedule,2
7553,my twin babies are 6months old what kind of food I give to this summer..,2
7567,how to start food,2
7624,My baby is 5 months old what should i give him in meal?,2
7690,my baby 5 month old which food can I give to my son,2
7700,"My daughter 9 th months old, what kind of food i can given her??",10
7720,Hi . my daughter is 6 months old... i give which type of food ..,2
7747,Hi.. please suggest me the foods to increase breastmilk..,7
7830,my son is 11month old. he is very weak and his weight 7 kg pls suggestion me..,6
7894,my son is 11 month old and he is not eating food properly.. what to do?,6
7914,my baby is 6 month what should I give him out side food except breast milk,2
7929,which food in summer days,6
7951,what things we give to eat for baby?,2
7970,Wht diet can be given to a 6 months old is cerelac gud .,2
7983,Hi please suggest me how to increase breast milk supply. My baby is 4months old. Thanks :),7
7986,"hello,my baby is 7 month old. what kind of food should I prefer for him",2
8052,hi. my baby is 6 months old. what solid foods can I introduce at this stage?,2
8070,My daughter is 6month old what food should I give,2
8094,wanna know diet for seven months old baby?,2
8097,hi my baby is becoming 7 month old what food I can give her,6
8116,my baby is going in 9 month.. what I should have to give more to eat for my baby,6
8131,my  baby boy is 7 month old which food should be given.,2
8152,"My daughter is 6months old, what type of food can I give her?",2
8240,What cn I feed my 10 months old baby.. kindly suggest some receipies,6
8260,my child is 5 and a half months old. please suggest food that can be given to him.,2
8280,what solid food should be given once a baby turns 6 months old and how many meals a day?,2
8341,My son is 11 months old and his weight is 8 k. g what should I do to increase his weight?,6
74274,my baby girl is 9 months old I want to improve her health,6
74325,Hi my baby is 7 months old plz suggest any food recipes,56
74365,what kind of food can give my 11 month baby for improving their health,40
74367,my 11 month baby's weight is very bad.. how to increase his weight,10
74447,what type of food I give my 10 month old baby?,40
74457,what kind of food my 6th months baby girl,5
74469,how can I improve fast weight gain in my 11month old baby boy having vsd problem?,6
74479,what is the right weight for 11 month's baby,31
74480,what food is suggested to my daughter?please specify types of food we can try?,17
74502,what food I give to my child,2
74514,I am breastfeeding  my 7months baby now Wat can I start giving him to eat or drink,5
74520,Can i give dates to my four montbs old baby,100
74525,best diet for 9 months old baby,17
74530,What to give a one day gal and her mother.  So both can healthy,7
74539,my 11 month baby not gaining weight ang  his growth is very slow.,6
74556,my son will turn 6 months now.. Wt should I start feeding him apart from mother's milk?,5
74623,hi my baby one year she not eat food. what can i do pl suggest mi,6
74643,what types of foods are given to my baby(9)months?,17
74663,what type of food is best for my baby?plz give a food chart for my baby.,40
74664,hi suggest some healthy food for 11 mnths old baby,40
74721,can we feed salt biscuit dissolved in milk to a five month old baby,100
74745,my baby is six month old from what i start her food and how ??,5
74749,My baby is 5month old.. What food I should give to her in 6month,5
74831,my baby have 7 months old but he can't eat ragi malt now what can we do,40
74837,pls suggest Wat can I give to my 6 months old baby to eat,5
74884,my baby is 7 months old wanted to know best way to give food and type of food,6
74888,my baby nw 8month completed ...which food should i gv him nw.. give me details n recipes,40
74957,best diet for 9th months baby....,40
74966,can I start cerala by 4month,100
74981,my baby is not gaining weight.. what foods can be given for nice health gain?,13
